Input,Target,Predicted,Is_Correct
billa,बिल्ला,बिल्ला,True✅
billaa,बिल्ला,बिल्ला,True✅
bilhaur,बिल्हौर,बिलहौर,False❌
bisva,बिस्वा,बिस्वा,True✅
biswa,बिस्वा,बिस्वा,True✅
bag,बीएजी,बाग,False❌
bikaner,बीकानेर,बिकनेर,False❌
bikaneri,बीकानेरी,बिकनेरी,False❌
bk,बीके,बीके,True✅
beejak,बीजक,बीजक,True✅
bijak,बीजक,बिजक,False❌
beef,बीफ,बीफ,True✅
beem,बीम,बीम,True✅
bim,बीम,बीम,True✅
beemon,बीमों,बीमों,True✅
bimon,बीमों,बीमों,True✅
beerganj,बीरगंज,बीरगंज,True✅
birganj,बीरगंज,बिरगंज,False❌
beesavaan,बीसवां,बीसवान,False❌
bisavan,बीसवां,बिसवान,False❌
bisawan,बीसवां,बिसवान,False❌
beast,बीस्ट,बिस्ट,False❌
budvig,बुडविग,बुद्विग,False❌
budwig,बुडविग,बुडविग,True✅
bull,बुल,बुलल,False❌
bulaao,बुलाओ,बुलाओ,True✅
bulao,बुलाओ,बुलाओ,True✅
bule,बुले,बुले,True✅
bulletin,बुलेटिन,बुलेटिन,True✅
brijesh,बृजेश,ब्रेजेश,False❌
benvar,बेंवर,बेनवर,False❌
benwar,बेंवर,बेनवर,False❌
beaulad,बेऔलाद,बुलाद,False❌
bekaaboo,बेकाबू,बेकाबू,True✅
bekabu,बेकाबू,बेकबू,False❌
bechakar,बेचकर,बेचकर,True✅
bechkar,बेचकर,बेचकर,True✅
bechate,बेचते,बेचते,True✅
bechte,बेचते,बेचते,True✅
bediyan,बेड़ियां,बेडियां,False❌
bethanal,बेथनल,बेठनाल,False❌
bethnal,बेथनल,बेठनाल,False❌
benis,बेनिस,बेनिस,True✅
belacha,बेलचा,बेलचा,True✅
belcha,बेलचा,बेलचा,True✅
belinda,बेलिंडा,बेलिंदा,False❌
bevkufana,बेवकूफाना,बेवकुफाना,False❌
bewakoofaanaa,बेवकूफाना,बेवकूफाना,True✅
bewkufana,बेवकूफाना,बेकुफना,False❌
besahaaraa,बेसहारा,बेसहरा,False❌
besahara,बेसहारा,बेसहरा,False❌
basin,बेसिन,बसीन,False❌
besin,बेसिन,बेसिन,True✅
basil,बेसिल,बसील,False❌
besil,बेसिल,बेसिल,True✅
bandage,बैंडेज,बंदगे,False❌
bandej,बैंडेज,बंदेज,False❌
baithantey,बैठते,बैठनते,False❌
baithate,बैठते,बैठते,True✅
baitool,बैतूल,बैटूल,False❌
baitul,बैतूल,बैटुल,False❌
betul,बैतूल,बेतुल,False❌
baini,बैनी,बैनी,True✅
beni,बैनी,बेनी,False❌
bairakpur,बैरकपुर,बैराकपुर,False❌
barrackpore,बैरकपुर,बराक्रपोर,False❌
baila,बैला,बैला,True✅
bella,बैला,बेल्ला,False❌
ballistic,बैलिस्टिक,बालिस्टिक,False❌
bells,बैल्स,बेल्स,False❌
bostan,बॉस्टन,बोस्तन,False❌
bosten,बॉस्टन,बोस्टन,False❌
boston,बॉस्टन,बोस्टों,False❌
bokaro,बोकारो,बोकरो,False❌
bodara,बोदरा,बोडरा,False❌
bodra,बोदरा,बोद्रा,False❌
bodraa,बोदरा,बोदरा,True✅
bona,बोना,बोना,True✅
borkar,बोरकर,बोरकर,True✅
borivali,बोरीवली,बोरिवाली,False❌
boriwali,बोरीवली,बोरिवाली,False❌
born,बोर्न,बॉर्न,False❌
bolane,बोलने,बोलने,True✅
boliae,बोलिए,बोलियाई,False❌
boliy,बोलिए,बोलीय,False❌
boliye,बोलिए,बोलिय,False❌
bosaan,बोसान,बोसान,True✅
bosan,बोसान,बोसन,False❌
bauni,बौनी,बौनी,True✅
bouni,बौनी,बौनी,True✅
byaawa,ब्यावर,ब्यावा,False❌
byavar,ब्यावर,ब्यावर,True✅
brajesh,ब्रजेश,ब्रजेश,True✅
brijesh,ब्रजेश,ब्रेजेश,False❌
brahmalin,ब्रह्मलीन,ब्रह्मलीन,True✅
brahmleen,ब्रह्मलीन,ब्रह्मलीन,True✅
brahmlin,ब्रह्मलीन,ब्रह्मलीण,False❌
bravo,ब्रावो,ब्रेवो,False❌
brigatn,ब्रिगटन,ब्रिगटन,True✅
brighton,ब्रिगटन,बृघतों,False❌
brigton,ब्रिगटन,ब्रिगटन,True✅
brigadier,ब्रिगेडियर,ब्रिगेडियर,True✅
britain,ब्रिटेन,ब्रिटेन,True✅
breed,ब्रीद,ब्रीड,False❌
brock,ब्रोक,ब्रॉक,False❌
brok,ब्रोक,ब्रॉक,False❌
broke,ब्रोक,ब्रोक,True✅
brocken,ब्रोकन,ब्रॉकन,False❌
broken,ब्रोकन,ब्रोकें,False❌
blosam,ब्लॉसम,ब्लोसम,False❌
blossom,ब्लॉसम,ब्लोसम,False❌
bhagaane,भगाने,भगाने,True✅
bhagane,भगाने,भगने,False❌
bhadakaaya,भड़काया,भड़काया,True✅
bhadakaya,भड़काया,भड़काया,True✅
bhadkaayaa,भड़काया,भड़काया,True✅
bhadkaya,भड़काया,भड़काया,True✅
bharakaaya,भड़काया,भरकाया,False❌
bharakaya,भड़काया,भड़काया,True✅
bhabhoot,भभूत,भभूत,True✅
bhabhut,भभूत,भभूत,True✅
bhay,भय,भय,True✅
bhaya,भय,भाया,False❌
bhayo,भयो,भायो,False❌
bharatanatyam,भरतनाट्यम्,भारतनात्यम,False❌
bharatnatyam,भरतनाट्यम्,भारतनात्यम,False❌
bhartnatyam,भरतनाट्यम्,भर्तनात्यम,False❌
bharate,भरते,भड़ते,False❌
bharte,भरते,भरते,True✅
bharani,भरनी,भरनी,True✅
bharni,भरनी,भरनी,True✅
bharane,भरने,भड़ने,False❌
bharne,भरने,भरने,True✅
bhara,भरा,भरा,True✅
bhavishya,भविष्य,भाविष्य,False❌
bhaate,भाते,भाते,True✅
bhate,भाते,भटे,False❌
bhanu,भानू,भानु,False❌
bhabar,भाबर,भाबर,True✅
bhareeye,भारीय,भरीए,False❌
bhariy,भारीय,भरीय,False❌
bhavanaon,भावनाओं,भवनाओं,False❌
bhavnaon,भावनाओं,भवनाओं,False❌
bhaskar,भास्कर,भस्कर,False❌
bheed,भीड़,भीड़,True✅
bheera,भीरा,भीरा,True✅
bhira,भीरा,भिरा,False❌
bheesham,भीष्म,भीषम,False❌
bhisham,भीष्म,भिषम,False❌
bhishm,भीष्म,भिष्म,False❌
bhugat,भुगत,भूगत,False❌
bhugata,भुगता,भुगता,True✅
bhugta,भुगता,भुगता,True✅
bhutto,भुट्टो,भूत्तों,False❌
bhumi,भुमि,भूमि,False❌
bhurbhura,भुरभुरा,भूरभूरा,False❌
bhookh,भूख,भूख,True✅
bhukh,भूख,भूख,True✅
bhookhi,भूखी,भूखी,True✅
bhukhi,भूखी,भूखी,True✅
bhoogol,भूगोल,भूगोल,True✅
bhugol,भूगोल,भूगोल,True✅
bhootal,भूतल,भूतल,True✅
bhutal,भूतल,भुतल,False❌
bhoopsingh,भूपसिंह,भूपसिंह,True✅
bhupsingh,भूपसिंह,भूपसिंह,True✅
bhumi,भूमी,भूमि,False❌
bhumika,भूमी,भूमिका,False❌
bhulata,भूलता,भूलता,True✅
bhulataa,भूलता,भुलताा,False❌
bhulta,भूलता,भुलता,False❌
bhula,भूला,भूला,True✅
bhulaa,भूला,भुला,False❌
bhooli,भूली,भूली,True✅
bhuli,भूली,भूली,True✅
bhulo,भूलो,भूलो,True✅
bhulon,भूलों,भूलों,True✅
bhusi,भूसी,भुसी,False❌
bhooswaami,भूस्वामी,भूस्वामी,True✅
bhusvami,भूस्वामी,भुस्वामी,False❌
bhuswami,भूस्वामी,भूस्वामी,True✅
bhengapan,भेंगापन,भेंगपन,False❌
bhairavnath,भैरवनाथ,भैरावनाथ,False❌
bhairo,भैरो,भैरो,True✅
bhogatey,भोगते,भोगते,True✅
bhogte,भोगते,भोगते,True✅
bhola,भोला,भोला,True✅
bholi,भोली,भोली,True✅
bholu,भोलू,भोलू,True✅
bhaunho,भौंहों,भौनहोंओ,False❌
bhaunhon,भौंहों,भौनहों,False❌
bhoonhon,भौंहों,भूनहों,False❌
bhraant,भ्रांत,भ्रांत,True✅
bhrant,भ्रांत,भ्रांत,True✅
