Input,Target,Predicted,Is_Correct
bhaskar,भास्कर,भस्कर,False❌
bheed,भीड़,भीड़,True✅
bheera,भीरा,भीरा,True✅
bhira,भीरा,भीरा,True✅
bheesham,भीष्म,भीषम,False❌
bhisham,भीष्म,भीषम,False❌
bhishm,भीष्म,भीष्म,True✅
bhugat,भुगत,भुगत,True✅
bhugata,भुगता,भूगता,False❌
bhugta,भुगता,भूगता,False❌
bhutto,भुट्टो,भूट्तो,False❌
bhumi,भुमि,भूमि,False❌
bhurbhura,भुरभुरा,भुरभुरा,True✅
bhookh,भूख,भूख,True✅
bhukh,भूख,भुक,False❌
bhookhi,भूखी,भूखी,True✅
bhukhi,भूखी,भुखी,False❌
bhoogol,भूगोल,भूगोल,True✅
bhugol,भूगोल,भूगोल,True✅
bhootal,भूतल,भूतल,True✅
bhutal,भूतल,भूतल,True✅
bhoopsingh,भूपसिंह,भूपींश,False❌
bhupsingh,भूपसिंह,भूपसिंह,True✅
bhumi,भूमी,भूमि,False❌
bhumika,भूमी,भूमिका,False❌
bhulata,भूलता,भुलता,False❌
bhulataa,भूलता,भुलता,False❌
bhulta,भूलता,भूलता,True✅
bhula,भूला,भुला,False❌
bhulaa,भूला,भुला,False❌
bhooli,भूली,भूली,True✅
bhuli,भूली,भूली,True✅
bhulo,भूलो,भूलो,True✅
bhulon,भूलों,भूलों,True✅
bhusi,भूसी,भूसी,True✅
bhooswaami,भूस्वामी,भूस्वामी,True✅
bhusvami,भूस्वामी,भूस्वामी,True✅
bhuswami,भूस्वामी,भूस्वामी,True✅
bhengapan,भेंगापन,भेंगापन,True✅
bhairavnath,भैरवनाथ,भैरवनाथ,True✅
bhairo,भैरो,भैरो,True✅
bhogatey,भोगते,भोगते,True✅
bhogte,भोगते,भोगते,True✅
bhola,भोला,भोला,True✅
bholi,भोली,भोली,True✅
bholu,भोलू,भोलू,True✅
bhaunho,भौंहों,भौनोह,False❌
bhaunhon,भौंहों,भौनों,False❌
bhoonhon,भौंहों,भूनों,False❌
bhraant,भ्रांत,भ्रांत,True✅
bhrant,भ्रांत,भ्रंत,False❌
brant,भ्रांत,ब्रंट,False❌
bhraanti,भ्रांति,भ्रांती,False❌
bhranti,भ्रांति,भ्रंंती,False❌
branti,भ्रांति,ब्रांती,False❌
bhraantiyan,भ्रांतियां,भ्रांतियां,True✅
bhrantiyan,भ्रांतियां,भ्रंंतियां,False❌
bhraantiyon,भ्रांतियों,भ्रांतियों,True✅
bhrantiyon,भ्रांतियों,भ्रंतियों,False❌
mangesh,मंगेश,मागेश,False❌
manch,मंच,मांच,False❌
manchit,मंचित,मानचित,False❌
mancheeye,मंचीय,मानचीय,False❌
manchiy,मंचीय,मांचीय,False❌
manchiya,मंचीय,मांचिया,False❌
manchon,मंचों,मांचों,False❌
manjil,मंजिल,मांजिल,False❌
manzil,मंजिल,मंजील,False❌
manjila,मंजिला,मांजीला,False❌
manzila,मंजिला,मांजिला,False❌
manjilein,मंजिलें,मांजीलें,False❌
manjilen,मंजिलें,मांजीलें,False❌
manzilein,मंजिलें,मंजीलें,False❌
manto,मंटो,मांतो,False❌
mantriyon,मंत्रियों,मंत्रियों,True✅
makrani,मकरानी,मकरानी,True✅
maksad,मक्सद,मकसद,False❌
makhdumpur,मखदुमपुर,मखद्मुपर,False❌
machaaye,मचाए,मचाए,True✅
machae,मचाए,मचाई,False❌
machaye,मचाए,मचाए,True✅
machaanon,मचानों,मचानों,True✅
machanno,मचानों,मशननों,False❌
machano,मचानों,मचनों,False❌
machanon,मचानों,मचनों,False❌
madaura,मढ़ौरा,मदरौरा,False❌
madhuara,मढ़ौरा,मधुआरा,False❌
madhura,मढ़ौरा,मधुरा,False❌
manipal,मणिपाल,मणिपाल,True✅
matpatron,मतपत्रों,मतपट्रों,False❌
matthe,मत्थे,मत्थे,True✅
matsyavatar,मत्स्यावतार,मत्स्यवतार,False❌
matsyavtar,मत्स्यावतार,मत्स्यवतार,False❌
masyendranath,मत्स्येंद्रनाथ,मास्यंद्रनाथ,False❌
matsyendranath,मत्स्येंद्रनाथ,मत्स्यंद्रनथ,False❌
madhupur,मधुपुर,मधुपुर,True✅
manmarji,मनमर्जी,मनम्रजी,False❌
manae,मनाए,मनाए,True✅
manaye,मनाए,मनाए,True✅
mnaey,मनाए,मनाए,True✅
mam,मम,मम,True✅
mum,मम,मूम,False❌
maryokar,मयोर्का,मार्योकार,False❌
mayorka,मयोर्का,मयोक्ा,False❌
mayorkaa,मयोर्का,मयोका,False❌
mardaani,मरदानी,मरदानी,True✅
mardani,मरदानी,मरदानी,True✅
marmar,मरमर,मरमार,False❌
murmur,मरमर,मूरमूर,False❌
maratha,मराठा,मार्था,False❌
marathi,मराठी,मारथी,False❌
marji,मर्जी,मार्जी,False❌
mardanagi,मर्दानगी,मरदानीी,False❌
mardangi,मर्दानगी,मारदंगी,False❌
mardo,मर्दों,मर्डो,False❌
mardon,मर्दों,मर्दों,True✅
maryaadaa,मर्यादा,मर्यादा,True✅
maryada,मर्यादा,मार्यदा,False❌
maryaadaaon,मर्यादाओं,मर्यादाओं,True✅
maryadaon,मर्यादाओं,मार्यदाओं,False❌
malaga,मलागा,मलागा,True✅
malaar,मलार,मलार,True✅
malar,मलार,मालर,False❌
mashrak,मशरक,माशरक,False❌
masaaledaar,मसालेदार,मसालेदार,True✅
masaledaar,मसालेदार,मसलेदार,False❌
masaledar,मसालेदार,मसलेदार,False❌
masoor,मसूर,मसूर,True✅
masur,मसूर,मसूर,True✅
masse,मस्से,मससे,False❌
mahakane,महकने,महकाने,False❌
mahakne,महकने,महकने,True✅
mahkane,महकने,महकाने,False❌
mehkane,महकने,महकाने,False❌
mahalon,महलों,महलों,True✅
mahlon,महलों,महलों,True✅
mahagranth,महाग्रंथ,महाग्रांथ,False❌
mhagranth,महाग्रंथ,महागांठ,False❌
mahajan,महाजन,महाजन,True✅
mhajan,महाजन,महाजन,True✅
mahathir,महाथिर,महातिर,False❌
mhathir,महाथिर,महातिर,False❌
mahanatam,महानतम,महानतम,True✅
mahantam,महानतम,महानतम,True✅
mhantam,महानतम,महानतम,True✅
mahanideshak,महानिदेशक,महानिदेशकक,False❌
mahanirdeshak,महानिदेशक,महानिर्धेकक,False❌
mhanideshak,महानिदेशक,महानिदेशकक,False❌
mahapauron,महापौरों,महापुरों,False❌
mhapauron,महापौरों,महापुरों,False❌
mahapran,महाप्राण,महाप्रण,False❌
mhapran,महाप्राण,महापरण,False❌
mahamantr,महामंत्र,महामंत्र,True✅
mahamantra,महामंत्र,महामंत्र,True✅
mhamantra,महामंत्र,महामंत्र,True✅
maharaja,महाराजा,महाराजा,True✅
mahavigyan,महाविज्ञान,महाविज्ञान,True✅
mhavidyan,महाविज्ञान,महाविद्यान,False❌
mahavidya,महाविद्या,महाविद्या,True✅
mhavidya,महाविद्या,महाविद्या,True✅
mahavishnu,महाविष्णु,महाविष्णु,True✅
mahasingh,महासिंह,महासिंह,True✅
mahasinh,महासिंह,महासिंह,True✅
mahipal,महिपाल,महिपाल,True✅
mahin,महीन,महिन,False❌
mahinon,महीनों,महिनों,False❌
maang,मांग,मांग,True✅
mang,मांग,मांग,True✅
mangani,मांगनी,मंगानी,False❌
mangni,मांगनी,मांगनी,True✅
maanga,मांगा,मांगा,True✅
manga,मांगा,मंगा,False❌
maangi,मांगी,मांगी,True✅
mangi,मांगी,मांगी,True✅
maange,मांगे,मांगे,True✅
mange,मांगे,मांगे,True✅
mango,मांगो,मंगो,False❌
maori,माओरी,मोरी,False❌
maajin,माजिन,माजिन,True✅
majin,माजिन,मजीन,False❌
mathe,माथे,माथे,True✅
mathey,माथे,मैथे,False❌
maap,माप,माप,True✅
map,माप,मैप,False❌
mop,माप,मोप,False❌
mamooli,मामूली,ममूली,False❌
mamuli,मामूली,ममूली,False❌
mame,मामे,मेम,False❌
maarvaad,मारवाड़,मारवाद,False❌
